,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40,PCA41,PCA42,PCA43,PCA44,PCA45,PCA46,PCA47,PCA48,PCA49,PCA50,PCA51,PCA52,PCA53,PCA54,PCA55
0,5.843945636759506,2.5432828508757614,1.6975953600791496,-1.5049784170835665,1.8015922221032903,0.5032624563260633,-0.35992574412271044,0.10544739620916264,-0.5527965200656864,0.8793865742421346,-0.4161119878728309,-0.4585323224476388,-0.04517170982436537,-0.19676901776011552,0.034121696038897885,1.7555339110816424,-0.6601400803477137,0.6661973197591047,-0.18583907814045736,-0.11990374479584334,-0.18571546542617046,-0.7935548888538827,1.184005486240609,1.0311743452146693,0.2519648857264713,0.11196720674736481,-1.4000125220275528,-0.13196751243823449,-0.8226400324168881,0.3752844407968971,-0.45222845933453615,-0.5876026632671807,0.9330744323402845,-0.4143237388700498,-0.30396963308026864,-0.4959153224565844,0.5017265276878932,0.6070862097688673,-0.2993916203223088,-0.40609053859913835,-0.500642649853007,-0.12169697818341615,-0.4400235825310271,0.07362380924022566,-0.8184385068317053,-0.1990745163162931,0.24887568804243773,-0.6033917576584411,0.37483469084253973,-0.544768534739298,-0.12115679583841282,0.17053110231937121,0.06569466694290263,0.3992726593053247,-0.5414937682846653
1,1.1124142680450124,-0.7274017467762338,2.9389925298052777,-1.5432637585198004,-2.9701454894337367,1.2157376806053277,-4.280013506898571,0.5579568039576633,1.5061297743848883,2.9966064312168417,2.4804028778572373,-0.5707940782335641,1.131002236850009,1.6279647439316005,1.9810613856900234,2.2273591748876975,-0.10436549952792283,0.9576512365772853,1.567121569715976,-1.4049556545707542,-0.6400476835016214,0.180153755739893,0.6712559231482583,-1.3325356635725827,-0.8912974071439558,0.21401984600247356,-1.180742195398631,-0.9689337713096218,-0.22983511188999678,-0.6688936172703615,1.3101396285338547,0.3435869286582007,0.5367907173295526,-0.8188833715076652,0.1123706738442409,0.6442141032334775,-1.613617989122391,-1.2984131732654711,0.40192905253757144,0.2171492395463451,0.8990874700294778,1.1623295519940857,-0.3557356361527204,-0.3832441281305088,0.7849138146593634,-0.684002273784314,0.9540644165817194,0.2786387451640012,0.26828436654450805,0.5341279462344967,-0.07954430239504424,-0.37462249048424173,-0.20340053748412137,-0.037406378005373046,0.7872476116798258
2,3.92038054784949,0.7348793873025609,-0.5343653972547193,-1.454400831300208,2.8985680942022753,0.17374011292471606,-0.6715774453876466,-1.260040701404605,0.5410235975339863,-1.223506874978292,0.4470381926280787,-0.2736461336746655,0.7434871915403377,-0.7710576857223108,0.45350109954070117,-1.1600985319213732,0.24499373881622885,-0.27492174543970055,-0.024620716321642182,0.24572634740503874,-0.2503051714203413,-0.43341883401528,-1.0572465275697156,-0.10360412639228167,-0.7526664913316922,-0.6649636619764567,0.5424071639465996,-0.2006037113605176,1.0261247559768722,-1.134402611994546,-0.28578552917547934,-0.13650850498325548,1.5825237727811958,0.9871025258002867,-0.40501017670681594,0.22056965302672274,-0.40946409957681174,-0.3781097426089735,-0.5040575495201378,-0.6820665158854333,0.5233136415196122,-1.2889257686767412,-0.3261846465832545,-0.031633470570249914,0.9164913135530527,-0.1051021512781925,0.40864701764360245,0.40775382353743184,-0.9062708473705469,-0.27833714384347824,0.09577039012589018,-0.049585495261721436,0.3123262949845685,-0.08009232119277436,0.23827821857967496
3,-2.0888114414026147,-0.1263591429023604,-0.919623917967385,2.593714002648714,-0.6991969207685224,-1.6991108100313046,0.6922490232850816,0.504831881230746,-0.4040676883912439,-0.10715357894889217,-0.23875964945918268,-0.6468806472423265,2.1501758414450403,-0.004190761029337266,-1.299417251545265,-0.24880190924438236,1.1670842589017998,0.5362995666934254,0.05980013931324361,0.2682858241758375,0.3337862305436302,0.27266037599634335,0.3419110334084144,-0.6788509714876849,0.6131973449274348,0.32887388070449797,-0.9457429474402672,-1.1195601380893159,-1.5046643823314896,-0.4846848086531987,-1.2719516473259616,-0.7542367559094557,2.1747996740273097,-1.8392542633099547,-1.0527393808960595,-0.3890591040805653,-0.12388503216183538,-0.45743053842773096,0.5295529990460431,-1.0470366651945862,-0.6996164944047204,0.22632459807921276,0.047624290015909114,-1.0372214083854152,-0.6202370600025445,-0.8802899636724568,0.8861911115296365,-0.48527821322111825,0.5101256110836643,-0.212352683283648,0.4209432754849641,-0.10691351360115724,-0.8576221403016823,0.17401520070746634,-0.5975811118778257
4,3.7244195710562202,0.3325998613710292,-3.0218644149288654,0.5380658612365001,0.21463780849969133,-0.42934967164801463,0.2991123594144459,0.8499877137933312,-0.03012435582052876,0.49892639932964616,0.8791604518037259,-0.9422262691967949,-0.6669073568404966,0.9967931617976036,-0.8462685848332576,-0.5274541326169245,-0.22356546767668092,0.6888684916174448,0.5934807450059207,0.10840371453854043,-0.3238902059677607,-0.03388968827032719,0.9381367367274679,1.3112994874472284,0.1164116375426724,-1.2069576788241152,0.09430627370653942,-0.4081517777112862,-1.310700504513259,1.072087319728699,0.14832094651667593,0.19553343832144093,-1.4478836390648195,0.6969871647295189,0.5355096493803625,-0.5219136256799274,0.7568665179316085,0.8639488528330664,-0.3404056753068901,0.6888464133998266,0.48031601930948403,-0.4171001611884004,-0.18334730636107363,-0.8364460197244319,-0.1260461391596254,-0.4083156880527319,-0.9124298790696237,0.14191797828934394,-0.20667488158494682,-0.051273894793976385,-0.4847479353902908,-0.22244027738538563,0.12078905139732869,0.22597976077171958,-0.30075489401404215
5,-6.335598079356704,0.25271369230386753,2.816025776419893,-3.081190845350763,-3.7457512900962224,0.7699684737267262,1.1190222977593332,-1.224043623950293,4.335412228022291,-0.9005768274751754,-0.4556239004147104,-0.2233978102328757,1.0630602286181152,-1.5617243810002464,0.9420202090186165,-0.869231055152848,-1.140249121116769,-0.445684526750023,0.32622162008864586,-1.5454913694916448,-0.3275137262165619,1.91623878622931,0.42118243371223596,1.3698311400349645,0.12745061978274064,1.0436688167893584,-0.5251991742190874,0.4482057566425076,-0.42711679897094534,-1.036005860060133,-0.4887967293102775,0.3561839697217655,-0.09417205318786433,-0.3275887057789699,0.45563573757719106,-0.5566744816746211,-0.1799255168988958,-0.8700416975731843,-0.8399940396639031,0.02889556121237139,-0.5065105508746546,0.09232260748888947,0.8837790250912048,0.28159375550121096,0.5731008224059836,-0.08307546357949033,-0.0960569988989055,-0.9372427623886689,-0.10571617640953347,-1.0793406787025952,0.01961714758365708,-0.2679552803389932,-0.20316582104951325,-0.7078370364249572,-0.1573402968633857
6,-2.3566565831227195,0.6436427767302475,0.11081670773746038,-5.742466244658488,-2.1020172481082398,1.6027881428563215,0.6276493022572476,0.19861728674472293,0.5303932655481888,0.4855549845540244,0.6865699664446662,0.1157358976879251,-0.5669145022193023,-0.6966061268136626,-0.3265849742848212,1.2031570220663914,0.8161024123565626,-0.9780489469204722,-0.6921768083131105,-0.49656792621361046,0.13941268855010916,0.7453662174949577,0.15081607708113892,1.1935549828977583,1.0773619721158432,0.5934774719178235,-0.03474600261433501,-1.310213939223867,0.26294739225977865,0.5241499819440775,0.33823002199088315,0.5576428446001429,-1.0389074244939418,0.07150381733050777,-0.39910613282038593,0.6175015468559729,-0.08507682483704716,0.648594973354517,-1.5161725478509243,-0.3057019515051252,-0.349086920854489,-0.5836603831733159,0.43732778661074995,-0.15297044596559958,-0.2874528248861742,-0.45255241190603,0.20179756030490067,0.3360542376074001,0.19823456098103415,0.017236470236494987,0.36928660058524143,0.026000504104569944,0.2716602031395193,0.46147143776761795,-0.05174024208128932
7,5.340816867192151,1.2237573558245842,2.0704117485700544,-2.4580181002289394,1.332957850918743,1.2998159431458738,-0.3569619879149895,-0.5820693313683385,-0.8052556099049186,0.7155336021922262,-0.49464301049960857,0.7516523397888941,-0.687399744893596,0.13381319074351375,-1.4609644489874363,-0.6736210070656863,-0.27092805390998725,0.4362390694641463,-0.02685006876900591,0.5575466631048629,0.2875426964246386,-0.3556976055759559,0.5260098687104707,-0.100630132500316,1.3031944290142121,-0.12246477027620584,-1.0013977477968976,-1.5798909173997657,0.6496038476851518,0.5952759229869119,0.5279155547846657,0.1934843816285683,-0.7716949843575589,-0.8327230074653678,0.41793603789216893,-0.38179455794357103,-0.5635446421101894,-0.42496263476356094,-0.462935953725949,0.16095072418773823,1.2447419293487179,-0.3432839962426666,0.1140531547101742,-0.5593842655448329,-0.44592916368113616,0.09815960243251252,0.48575651044115464,-0.5560663370163652,0.5307889266673387,0.702825965576958,0.19722076096092758,-0.459722690035371,-0.06794117318306632,-0.2543026949818283,-0.1472262836634909
8,3.0086268431147807,1.8886687156922262,3.8861039211165678,-1.356931310545655,0.20973932533208214,0.6004053520102298,1.1776067712673939,1.2632826796298557,-1.5158255139205112,2.9040397313588975,0.7621139789864856,2.72954583900223,0.9784370645000164,-1.5160946367801589,0.4598763346556066,1.5506966146574193,1.6021028859972917,-1.361830718905628,1.4938994718411807,0.6144935025247276,-0.06173538001426224,2.0433384244543973,-1.38398905765883,-0.7646482868311477,2.7845880224869877,1.2030859400027367,2.3741598340339136,2.268117872267548,-0.8280176165644119,-0.4818146699617732,-0.480156150717943,2.673080519524332,-0.34454796646566166,-0.10607889102356674,-1.4940573612619326,-1.2889787425213082,1.1554153632500612,-0.4217625788474767,-0.5749742900753215,-0.6288359012109989,1.2787716005759335,0.7329853911663662,-0.30215132262256056,0.8513397651037365,-1.2400290435646095,0.16464433589419158,-0.5090256236427801,0.45359376551379393,-0.5313680142835371,-0.8619199589825912,-0.1735525790978935,-1.0386187070212458,-0.19350737588148997,-0.5421345676563067,0.12917481684509768
9,-0.8520121930415241,1.0601699239147804,-0.382495679238659,-4.932660808585151,-1.1538699078312749,1.2435946843803012,0.07163721817140406,-1.2535231907086892,-0.18531575003597797,0.7424015250382063,0.02705841462550913,1.0941358065407873,0.04887283645064139,-0.7074920858899437,0.9846385874141264,-0.8799886757001433,-0.30988020646054887,0.7893824444382301,-0.7566342507744328,0.4724407493696786,-0.48086543148108035,-0.05477522926814511,1.3664914485772455,-0.06309898847325884,0.3757418702998637,-0.12316804020985324,1.3457070751514026,-1.2892950385071122,0.7692010355934689,0.5789258868815662,1.220971115163918,-1.4543745748032006,1.5582431918117852,0.3177230581112582,0.40962133833700726,0.71465819629658,0.821834922728455,0.6783318927980373,-0.9623946043914774,-0.2695563229955395,-0.5659248578015734,0.3707994416681975,0.6182293258450773,0.8301652461664262,-0.920075551362649,0.9149908039798104,0.7019484028907876,-0.08451015351512718,-0.14286054940141257,-0.07288176082981311,0.07504490369515059,-0.07234673285284796,-0.29026641808786957,-0.42525321229136787,0.08957851910841942
